listing_date_key,valid_from,valid_to,weekday,listing_id,price,platform_id,platform,product_type_id,product_type,status_id,status,user_id,location.city
2022-02-23,2021-12-07,,Wednesday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-02-23,2021-12-09,,Wednesday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-02-23,2022-01-09,,Wednesday,551247,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-23,2022-01-09,,Wednesday,551248,787,510,Ricardo,10012,Radio,15,Sold,990014,Lugano
2022-02-23,2022-01-10,,Wednesday,551249,55,520,Tutti,10013,Vynil,20,Inactive,990015,Basel
2022-02-23,2022-01-13,,Wednesday,551250,66.96,520,Tutti,10014,Notebook,15,Sold,990016,Zurich
2022-02-23,2022-01-15,,Wednesday,551251,984,500,Anibis.ch,10015,Keyboard,15,Sold,990017,Geneva
2022-02-23,2022-01-16,,Wednesday,551252,452,500,Anibis.ch,10016,Piano,15,Sold,990018,Luzern
2022-02-23,2022-01-30,,Wednesday,551253,856,510,Ricardo,10017,Guitar,15,Sold,990019,Lugano
2022-02-23,2022-01-01,,Wednesday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-02-23,2021-12-17,,Wednesday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-02-23,2021-12-18,,Wednesday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-02-23,2021-12-19,,Wednesday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-02-23,2021-12-20,,Wednesday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-02-23,2021-12-21,,Wednesday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-02-23,2021-12-22,,Wednesday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-02-23,2021-12-23,,Wednesday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-02-23,2021-12-24,,Wednesday,551262,12,520,Tutti,10025,Lamp,10,Active,990028,Basel
2022-02-23,2021-12-26,,Wednesday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-02-23,2021-12-27,,Wednesday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-02-23,2021-12-28,,Wednesday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-02-23,2021-12-29,,Wednesday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-02-23,2021-12-30,,Wednesday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-02-23,2021-12-31,,Wednesday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-02-23,2022-01-01,,Wednesday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Luzern
2022-02-23,2022-01-02,,Wednesday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-02-23,2022-01-03,,Wednesday,551272,200,500,Anibis.ch,10006,Christmas tree,10,Active,990010,Basel
2022-02-23,2022-01-04,,Wednesday,551273,200,500,Anibis.ch,10007,3D glasses,10,Active,990011,Zurich
2022-02-23,2022-01-05,,Wednesday,551274,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-02-23,2022-01-06,,Wednesday,551275,369,520,Tutti,10009,Mousepad,10,Active,990013,Luzern
2022-02-23,2022-01-07,,Wednesday,551276,452,520,Tutti,10010,Glass bottle,10,Active,990014,Lugano
2022-02-23,2022-01-08,,Wednesday,551277,3336,500,Anibis.ch,10011,Iron,10,Active,990015,Basel
2022-02-23,2022-01-10,,Wednesday,551278,1242,500,Anibis.ch,10012,Radio,15,Sold,990016,Zurich
2022-02-23,2022-01-18,,Wednesday,551279,289,510,Ricardo,10013,Vynil,15,Sold,990017,Geneva
2022-02-23,2022-01-20,,Wednesday,551280,20,520,Tutti,10014,Notebook,15,Sold,990018,Luzern
2022-02-23,2022-01-20,,Wednesday,551281,20,520,Tutti,10019,Watch,15,Sold,990019,Lugano
2022-02-23,2022-01-26,,Wednesday,551282,3336,500,Anibis.ch,10020,Monitor,15,Sold,990020,Basel
2022-02-23,2022-01-24,,Wednesday,551283,78,500,Anibis.ch,10021,Plant,15,Sold,990021,Zurich
2022-02-23,2022-01-25,,Wednesday,551284,22,510,Ricardo,10022,Table,15,Sold,990022,Geneva
2022-02-23,2021-12-11,,Wednesday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-11,,Wednesday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-14,,Wednesday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-18,,Wednesday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-20,,Wednesday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-26,,Wednesday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-31,,Wednesday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-11,,Wednesday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-11,,Wednesday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-23,2021-12-18,,Wednesday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-23,2022-01-28,,Wednesday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-23,2022-01-08,,Wednesday,551295,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-23,2022-01-18,,Wednesday,551296,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-23,2022-01-28,,Wednesday,551297,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-23,2022-01-05,,Wednesday,551298,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-02-23,2022-01-12,,Wednesday,551299,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-23,2022-01-14,,Wednesday,551300,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-23,2022-01-16,,Wednesday,551301,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-23,2022-01-18,,Wednesday,551302,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-23,2022-01-20,,Wednesday,551303,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-23,2022-01-21,,Wednesday,551304,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-23,2022-01-22,,Wednesday,551305,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-23,2022-01-18,,Wednesday,551306,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-23,2022-01-20,,Wednesday,551307,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-23,2022-01-21,,Wednesday,551308,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-23,2022-01-22,,Wednesday,551309,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-23,2022-01-10,,Wednesday,551310,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-23,2022-01-13,,Wednesday,551311,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-23,2022-01-16,,Wednesday,551312,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-23,2022-01-19,,Wednesday,551313,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-23,2022-01-14,,Wednesday,551313,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-16,,Wednesday,551314,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-18,,Wednesday,551315,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-20,,Wednesday,551316,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-21,,Wednesday,551317,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-22,,Wednesday,551318,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-18,,Wednesday,551319,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-20,,Wednesday,551320,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-21,,Wednesday,551321,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-22,,Wednesday,551322,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-23,2022-01-10,,Wednesday,551323,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-23,2022-01-13,,Wednesday,551324,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-23,2022-01-16,,Wednesday,551325,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-23,2022-01-19,,Wednesday,551326,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-23,2022-01-22,,Wednesday,551327,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-23,2022-01-22,,Wednesday,551328,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-23,2022-01-10,,Wednesday,551329,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-23,2022-01-18,,Wednesday,551330,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-23,2022-01-13,,Wednesday,551331,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-23,2022-01-20,,Wednesday,551332,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-23,2022-01-16,,Wednesday,551333,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-23,2022-01-21,,Wednesday,551334,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-23,2022-01-19,,Wednesday,551335,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-24,2021-12-01,,Thursday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-24,2021-12-01,,Thursday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-02-24,2021-12-02,,Thursday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-02-24,2021-12-02,,Thursday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-02-24,2021-12-02,,Thursday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-02-24,2021-12-03,,Thursday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-02-24,2021-12-04,,Thursday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Luzern
2022-02-24,2021-12-05,,Thursday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-02-24,2021-12-06,,Thursday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-02-24,2021-12-07,,Thursday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-02-24,2021-12-09,,Thursday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-02-24,2022-01-09,,Thursday,551247,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-24,2022-01-09,,Thursday,551248,787,510,Ricardo,10012,Radio,15,Sold,990014,Lugano
2022-02-24,2022-01-10,,Thursday,551249,55,520,Tutti,10013,Vynil,20,Inactive,990015,Basel
2022-02-24,2022-01-13,,Thursday,551250,66.96,520,Tutti,10014,Notebook,15,Sold,990016,Zurich
2022-02-24,2022-01-15,,Thursday,551251,984,500,Anibis.ch,10015,Keyboard,15,Sold,990017,Geneva
2022-02-24,2022-01-16,,Thursday,551252,452,500,Anibis.ch,10016,Piano,15,Sold,990018,Luzern
2022-02-24,2022-01-30,,Thursday,551253,856,510,Ricardo,10017,Guitar,15,Sold,990019,Lugano
2022-02-24,2022-01-01,,Thursday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-02-24,2021-12-17,,Thursday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-02-24,2021-12-18,,Thursday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-02-24,2021-12-19,,Thursday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-02-24,2021-12-20,,Thursday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-02-24,2021-12-21,,Thursday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-02-24,2021-12-22,,Thursday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-02-24,2021-12-23,,Thursday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-02-24,2021-12-24,,Thursday,551262,12,520,Tutti,10025,Lamp,10,Active,990028,Basel
2022-02-24,2021-12-26,,Thursday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-02-24,2021-12-27,,Thursday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-02-24,2021-12-28,,Thursday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-02-24,2021-12-29,,Thursday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-02-24,2021-12-30,,Thursday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-02-24,2021-12-31,,Thursday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-02-24,2022-01-01,,Thursday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Luzern
2022-02-24,2022-01-02,,Thursday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-02-24,2022-01-03,,Thursday,551272,200,500,Anibis.ch,10006,Christmas tree,10,Active,990010,Basel
2022-02-24,2022-01-04,,Thursday,551273,200,500,Anibis.ch,10007,3D glasses,10,Active,990011,Zurich
2022-02-24,2022-01-05,,Thursday,551274,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-02-24,2022-01-06,,Thursday,551275,369,520,Tutti,10009,Mousepad,10,Active,990013,Luzern
2022-02-24,2022-01-07,,Thursday,551276,452,520,Tutti,10010,Glass bottle,10,Active,990014,Lugano
2022-02-24,2022-01-08,,Thursday,551277,3336,500,Anibis.ch,10011,Iron,10,Active,990015,Basel
2022-02-24,2022-01-10,,Thursday,551278,1242,500,Anibis.ch,10012,Radio,15,Sold,990016,Zurich
2022-02-24,2022-01-18,,Thursday,551279,289,510,Ricardo,10013,Vynil,15,Sold,990017,Geneva
2022-02-24,2022-01-20,,Thursday,551280,20,520,Tutti,10014,Notebook,15,Sold,990018,Luzern
2022-02-24,2022-01-20,,Thursday,551281,20,520,Tutti,10019,Watch,15,Sold,990019,Lugano
2022-02-24,2022-01-26,,Thursday,551282,3336,500,Anibis.ch,10020,Monitor,15,Sold,990020,Basel
2022-02-24,2022-01-24,,Thursday,551283,78,500,Anibis.ch,10021,Plant,15,Sold,990021,Zurich
2022-02-24,2022-01-25,,Thursday,551284,22,510,Ricardo,10022,Table,15,Sold,990022,Geneva
2022-02-24,2021-12-11,,Thursday,551285,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-11,,Thursday,551286,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-14,,Thursday,551287,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-18,,Thursday,551288,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-20,,Thursday,551289,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-26,,Thursday,551290,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-31,,Thursday,551291,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-11,,Thursday,551292,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-11,,Thursday,551293,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990022,Geneva
2022-02-24,2021-12-18,,Thursday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-24,2022-01-28,,Thursday,551294,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-24,2022-01-08,,Thursday,551295,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-24,2022-01-18,,Thursday,551296,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-24,2022-01-28,,Thursday,551297,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-24,2022-01-05,,Thursday,551298,58,510,Ricardo,10008,Mountain Bike,10,Active,990012,Geneva
2022-02-24,2022-01-12,,Thursday,551299,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-24,2022-01-14,,Thursday,551300,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-24,2022-01-16,,Thursday,551301,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-24,2022-01-18,,Thursday,551302,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-24,2022-01-20,,Thursday,551303,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-24,2022-01-21,,Thursday,551304,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-24,2022-01-22,,Thursday,551305,58,510,Ricardo,10008,Mountain Bike,15,Sold,990012,Geneva
2022-02-24,2022-01-18,,Thursday,551306,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-24,2022-01-20,,Thursday,551307,58,510,Ricardo,10003,Snowboard,15,Sold,990001,Zurich
2022-02-24,2022-01-21,,Thursday,551308,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-24,2022-01-22,,Thursday,551309,58,510,Ricardo,10003,Snowboard,15,Sold,990002,Geneva
2022-02-24,2022-01-10,,Thursday,551310,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-24,2022-01-13,,Thursday,551311,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-24,2022-01-16,,Thursday,551312,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-24,2022-01-19,,Thursday,551313,452,520,Tutti,10014,Notebook,10,Active,990022,Geneva
2022-02-24,2022-01-14,,Thursday,551313,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-16,,Thursday,551314,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-18,,Thursday,551315,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-20,,Thursday,551316,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-21,,Thursday,551317,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-22,,Thursday,551318,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-18,,Thursday,551319,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-20,,Thursday,551320,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-21,,Thursday,551321,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-22,,Thursday,551322,100.69,500,Anibis.ch,10000,Tennis racket,15,Sold,990001,Zurich
2022-02-24,2022-01-10,,Thursday,551323,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-24,2022-01-13,,Thursday,551324,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-24,2022-01-16,,Thursday,551325,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-24,2022-01-19,,Thursday,551326,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-24,2022-01-22,,Thursday,551327,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-24,2022-01-22,,Thursday,551328,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-24,2022-01-10,,Thursday,551329,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-24,2022-01-18,,Thursday,551330,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-24,2022-01-13,,Thursday,551331,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-24,2022-01-20,,Thursday,551332,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-24,2022-01-16,,Thursday,551333,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-24,2022-01-21,,Thursday,551334,58,510,Ricardo,10012,Radio,15,Sold,990019,Lugano
2022-02-24,2022-01-19,,Thursday,551335,58,510,Ricardo,10012,Radio,10,Active,990019,Lugano
2022-02-25,2021-12-01,,Friday,551236,100.69,500,Anibis.ch,10000,Tennis racket,10,Active,990001,Zurich
2022-02-25,2021-12-01,,Friday,551237,200,500,Anibis.ch,10001,Baseball,10,Active,990002,Geneva
2022-02-25,2021-12-02,,Friday,551238,58,510,Ricardo,10002,Winter hiking boots,10,Active,990003,Luzern
2022-02-25,2021-12-02,,Friday,551239,369,520,Tutti,10003,Snowboard,10,Active,990004,Lugano
2022-02-25,2021-12-02,,Friday,551240,452,520,Tutti,10004,Skiis,10,Active,990005,Basel
2022-02-25,2021-12-03,,Friday,551241,3336,500,Anibis.ch,10005,Climbing shoes,10,Active,990006,Zurich
2022-02-25,2021-12-04,,Friday,551242,1242,500,Anibis.ch,10006,Christmas tree,10,Active,990007,Luzern
2022-02-25,2021-12-05,,Friday,551243,289,510,Ricardo,10007,3D glasses,10,Active,990009,Lugano
2022-02-25,2021-12-06,,Friday,551244,20,520,Tutti,10008,Mountain Bike,10,Active,990010,Basel
2022-02-25,2021-12-07,,Friday,551245,1,520,Tutti,10009,Mousepad,10,Active,990011,Zurich
2022-02-25,2021-12-09,,Friday,551246,458,500,Anibis.ch,10010,Glass bottle,15,Sold,990012,Geneva
2022-02-25,2022-01-09,,Friday,551247,122,500,Anibis.ch,10011,Iron,15,Sold,990013,Luzern
2022-02-25,2022-01-09,,Friday,551248,787,510,Ricardo,10012,Radio,15,Sold,990014,Lugano
2022-02-25,2022-01-10,,Friday,551249,55,520,Tutti,10013,Vynil,20,Inactive,990015,Basel
2022-02-25,2022-01-13,,Friday,551250,66.96,520,Tutti,10014,Notebook,15,Sold,990016,Zurich
2022-02-25,2022-01-15,,Friday,551251,984,500,Anibis.ch,10015,Keyboard,15,Sold,990017,Geneva
2022-02-25,2022-01-16,,Friday,551252,452,500,Anibis.ch,10016,Piano,15,Sold,990018,Luzern
2022-02-25,2022-01-30,,Friday,551253,856,510,Ricardo,10017,Guitar,15,Sold,990019,Lugano
2022-02-25,2022-01-01,,Friday,551254,85,520,Tutti,10018,Book,15,Sold,990020,Basel
2022-02-25,2021-12-17,,Friday,551255,45,520,Tutti,10019,Watch,10,Active,990021,Zurich
2022-02-25,2021-12-18,,Friday,551256,36.87,520,Tutti,10020,Monitor,10,Active,990022,Geneva
2022-02-25,2021-12-19,,Friday,551257,85,520,Tutti,10021,Plant,10,Active,990023,Luzern
2022-02-25,2021-12-20,,Friday,551258,912,500,Anibis.ch,10022,Table,10,Active,990024,Geneva
2022-02-25,2021-12-21,,Friday,551259,128,500,Anibis.ch,10023,Chair,10,Active,990025,Geneva
2022-02-25,2021-12-22,,Friday,551260,128,510,Ricardo,10024,Sofa,10,Active,990026,Luzern
2022-02-25,2021-12-23,,Friday,551261,458,520,Tutti,10024,Sofa,10,Active,990027,Lugano
2022-02-25,2021-12-24,,Friday,551262,12,520,Tutti,10025,Lamp,10,Active,990028,Basel
2022-02-25,2021-12-26,,Friday,551264,58,500,Anibis.ch,10027,Carpet,10,Active,990001,Zurich
2022-02-25,2021-12-27,,Friday,551265,22,510,Ricardo,10028,Mattress,10,Active,990002,Geneva
2022-02-25,2021-12-28,,Friday,551266,1,520,Tutti,10000,Tennis racket,10,Active,990003,Luzern
2022-02-25,2021-12-29,,Friday,551267,8,500,Anibis.ch,10001,Baseball,10,Active,990004,Lugano
2022-02-25,2021-12-30,,Friday,551268,9,500,Anibis.ch,10002,Winter hiking boots,10,Active,990005,Basel
2022-02-25,2021-12-31,,Friday,551269,877.69,510,Ricardo,10003,Snowboard,10,Active,990006,Zurich
2022-02-25,2022-01-01,,Friday,551270,5,520,Tutti,10004,Skiis,10,Active,990007,Luzern
2022-02-25,2022-01-02,,Friday,551271,6,520,Tutti,10005,Climbing shoes,10,Active,990009,Lugano
2022-02-25,2022-01-03,,Friday,551272,200,500,Anibis.ch,10006,Christmas tree,10,Active,990010,Basel
